cookie_id,score
ck_4d9eb75e8eee90fd,0.7009507155768855
ck_578f67e69e5d2cfd,0.09075080073826962
ck_3a8ce1cc724229b8,0.01588903890140742
ck_a96887f841e80fc1,0.6601077373596507
ck_d2d4a8f4a9f2c33f,0.26807642673093734
ck_11f85bc705dbe036,0.802498098806235
ck_7429b3f87528e335,0.1922979836149342
ck_26df74feac7ec51d,0.657866972890623
ck_c78b2638fadd91ab,0.5770976993023237
ck_7eaad325abe3b50c,0.19056648785671707
ck_fd44e34af620e606,0.7801922760694902
ck_f99738dff854e25f,0.06477835361774292
ck_1ffbce3a239bb264,0.18659423024261063
ck_96c7d52ba0a766ef,0.7136823405729861
ck_cb1c00c300af3f9e,0.565588362209512
ck_ec3d12848ced99f2,0.5262731621507724
ck_26cfd7c3c6c7bf69,0.29669705169036525
ck_7ae86b5a885affc3,0.5823940451076591
ck_3edaa94d28cd48ea,0.17549227890162894
ck_3209c530c9812e39,0.2729653598629884
ck_ea62ebfc1f04b49a,0.21898340586900342
ck_5fc90b4668ea81bf,0.5543845289577712
ck_95654593cdebd141,0.09329712167050824
ck_958c0bd61820147f,0.74994198810079
ck_8440ef1386c07194,0.23721504344308655
ck_8cd1b68dd74b1375,0.8756289447935612
ck_c9eb4df91ff07f2c,0.7285528844950168
ck_c29489366c01fe65,0.9776937806213032
ck_c965fd6bec0f0ecd,0.6477835419818381
ck_84c402b23766e1f2,0.5136434207220257
ck_181f3dae03b87136,0.6003202322910793
ck_022a8ae79eb28cf6,0.9796290574856403
ck_469c17407d17b706,0.7474974755818639
ck_1fcc5843f39148a9,0.19739061941413757
ck_5debd55f361b2ddf,0.20054805393112238
ck_28cb9b03e89263f1,0.038602198939487464
ck_f067470743d3c7a2,0.7409789099726717
ck_d5d225ce41a1a762,0.4719856464654377
ck_15b4840922195ffd,0.3538364440559703
ck_6bcfa37c717f19f1,0.7480067414149123
ck_8d501a0386c66be8,0.8695176616522895
ck_1a9d6190c57ea7e2,0.9189180353629948
ck_c49832eabdac5bb7,0.11264913873181936
ck_b4331140b2e0d4aa,0.1932146666674774
ck_5efbea1befdefe1b,0.8804160812179073
ck_72ff52c4824072ce,0.7212194372478442
ck_ec3715add8bbb6e9,0.18914055041790173
ck_9822f8ed05335741,0.3921330820444619
ck_c3d7d3d12a1981a3,0.17355707871054227
ck_a115a7919ac5875a,0.7559512838042434
ck_4dd4ed23e0b927b7,0.9441807375476203
ck_4c76efcc1ee6762d,0.4717819343955687
ck_3ad6e7bf452c9b21,0.5842273942581262
ck_dcbab304b55a42c7,0.43898534658121496
ck_24b53090faf722cf,0.2777524350883049
ck_187317383400491d,0.13729750374423022
ck_e07fd57565c94c28,0.791294255899342
ck_740e760fdcd27835,0.15593655247389296
ck_d3796aebda1cfed5,0.959766393293108
ck_e541967c681cb929,0.6755893613579096
ck_431118050b834dcb,0.04552818657045213
ck_90f3655f0c8a0074,0.05163935142497065
ck_13cd943777651aac,0.623848138376239
ck_66accecabf3901c0,0.47381899317122017
ck_937f0da2306b2eb9,0.2098166541075193
ck_105b0c93573fd5b7,0.8250076361039594
ck_00480407160e0743,0.2446502933009154
ck_e032068be7b77d15,0.516495299521419
ck_991b7dfd69098320,0.11336210984234932
ck_37d47cf0f34574a2,0.06773208081609067
ck_011551a596544f5d,0.0651857652852949
ck_9acd98f4fe2d474e,0.854239605734845
ck_7c88d3d377bb61bb,0.5472548407171975
ck_e2374c7136c964fd,0.733238074546564
ck_2fa8f2577116e9ca,0.6418760794890193
ck_d07c5b0321c685ea,0.917797604974029
ck_bc736114a31088a7,0.6051072179238428
ck_32bb42f9bff197f8,0.38785526076622484
ck_66267bbad1f1415f,0.9916479813634755
ck_19988702ccd79201,0.43827237435498534
ck_f473a03fbcdbc4b0,0.298428551223184
ck_e3f1d85fa5d49396,0.23405760750098806
ck_c4402ea6291df271,0.7631828346315821
ck_243bd5ca8c4ae5d0,0.3572994404662973
ck_f271e855925e8d6b,0.9082228914259488
ck_e424148c6f2223df,0.23823358123958702
ck_e4d0a9e1102a58b5,0.30953049324854104
ck_91c2a5fe69b9b1d1,0.35668832351783314
ck_5fd8924732fe403e,0.9133156632810917
ck_9a881d5433126ada,0.25188184264677965
ck_73cab88b29c7845d,0.5532641649980622
ck_5b5dea6476d4e182,0.4798283023381456
ck_ccccb17d2ca6ce94,0.8090167000781167
ck_cd1dc68e441222b1,0.9634334127973305
ck_8312c49b1431a406,0.5235231381972758
ck_25fea39897f2a559,0.3756329432114528
ck_f56200205280bddf,0.658783647780519
ck_7336611650dcc088,0.10154719575480414
ck_590716322ff147ae,0.5185323552359804
ck_c82364d87875a1a1,0.7506549345955356
ck_fa4b60387d744fc5,0.05530604949084144
ck_d841eba8906e9a15,0.23690948778213466
ck_d6df562a79b9d0d9,0.3149286898395962
ck_59a14d2564193101,0.1952517122507088
ck_8530158e3d7f59e7,0.27286351356310035
ck_ac68d707006c12a8,0.32256765242691254
ck_976fac1bb3dd8c58,0.6349500873971584
ck_f854fba8f4adae3d,0.8521007780357154
ck_b98e9c3ec6e7d1e7,0.3063730597006048
ck_803c0b4cf9d4bc1d,0.623746301345629
ck_76997a33c3ea5107,0.08514890220261385
ck_f1a9d832b700bda1,0.9844163244103827
ck_2bd96ddb8c323d63,0.995518416793746
ck_9e5b7acf51b1b743,0.7723496014141517
ck_09169f22194fd6aa,0.5694587564670383
ck_6d69e092f9b0848b,0.6954506719034604
ck_9f83fa5a2d3b9049,0.40802210721045273
ck_57bbb19eecb4b87c,0.13077892959104556
ck_e0e9cfabb979f428,0.2967988992886215
ck_b1ff9edc51d42f97,0.1778348924380275
ck_4682fad271d47eb0,0.9641464019141074
ck_ab33fb754c818ae3,0.8014795670567864
ck_b456f62b80e21557,0.037278114205141544
ck_16340be3f2a7fffd,0.035750324280330974
ck_ce66831f6611014c,0.3994664766913366
ck_4610a073bb54d1b1,0.49938403631819633
ck_fd038a7d33a9d6e5,0.1069453879577771
ck_c8198cb4c461304f,0.6972840186598666
ck_1e7de58822000dea,0.1624551281622995
ck_b2a79dd3df560f14,0.6865894963254273
ck_74a06f347b32347f,0.5724124799384591
ck_c6fdb2972417c9bd,0.5443011033273994
ck_d7607a213b800bfb,0.8451746653390668
ck_df65967b8b40319c,0.01833350387691225
ck_329a73dbd585ee09,0.1749830173141701
ck_74991a9e85c3b07d,0.5219953476516631
ck_bb76609b79e0bc9f,0.3038267473750726
ck_f7fc1bd0b9ab1fa4,0.5498011576526757
ck_d111c98b36bdb791,0.1690755574340201
ck_f07e27d125497b66,0.6257833382266003
ck_093e3a7134e11d6b,0.5278009543235349
ck_862c7953bdea48b0,0.39936462783572974
ck_392cf2cdd515c34d,0.36493839635556147
ck_80eb91b0b4001084,0.7281454372275449
ck_5923f53b77193a58,0.8331559849376519
ck_8049f5fce32be185,0.9685264493695045
ck_ebc5a2c6cf88e252,0.7594143110849552
ck_9ea5872f14cce338,0.5966534343438974
ck_f7fbc95ebf584379,0.3074934417207068
ck_bafe82c870356706,0.9885923552428217
ck_278b36c5932d9bff,0.137195653322431
ck_6a892dd5d05c1649,0.5197545885887473
ck_0734fd90b2cabd43,0.3823552109312792
ck_9b552204498b6762,0.5699680142189846
ck_f6c909c205767956,0.7528957338536177
ck_32f590e87bc3d715,0.001527799781999544
ck_66a8325f28be7562,0.18150159559876702
ck_b129261da9c3c3c9,0.24230768175922843
ck_a524071c51ddde20,0.3487438052170089
ck_ba576d6d4cb6130b,0.8472117328543994
ck_8d8226520722af78,0.6024590829826018
ck_c5b0f0d4f1655a20,0.6789505115020534
ck_61814ae9b6d8eab1,0.35791055175136705
ck_382ebf136f7fa337,0.909241367138817
ck_423ff4ede6a9f066,0.27164127356871465
ck_546ad962d04b7de4,0.9820736450489571
ck_9473ea4a01c95f9a,0.7433215442583817
ck_9eb1da8cd35a50ce,0.4734115796514897
ck_de5eaa2cdbcb67ff,0.8616749083719272
ck_537cc97d0398c922,0.7785626294903817
ck_998475a2e4dfad4e,0.4118925169074532
ck_e62eb708d2688fae,0.5747550842217838
ck_ea623358f704daa7,0.8670731668569709
ck_b911a09f328dfd4b,0.14951983611185177
ck_4b3506b624e5193c,0.6813949725165923
ck_448456f96788713b,0.6844505615385166
ck_5d5ef9e75f65d076,0.7134786297198392
ck_3b74512f774a6e5a,0.34416044371342863
ck_a032e8ac1507c6df,0.9606828848988122
ck_7e2d6b22a0ae20c2,0.7337473458163707
ck_d80283209c963f11,0.6031720305012259
ck_d1157eade2ac3975,0.5705791219792709
ck_be48f583f79427f7,0.6619410875234849
ck_0027b5d4107d65d8,0.6608207085825687
ck_94fff69584dd3b2a,0.7528957047877495
ck_75fcda73f0b43557,0.4022164979996792
ck_a1c78972e4ee4082,0.688015413410592
ck_f0982bbdbd122f91,0.46638374064194593
ck_3199b471575aeb3a,0.3361140641080723
ck_7fa947a0b1c1cf74,0.6618392347529238
ck_a60c618b7f0e4252,0.14259384472270337
ck_722ac47c8ac9b6c3,0.9380686903820187
ck_d44dc3839a195c8a,0.7463770953667367
ck_a2c3e82fab520483,0.5314676556869307
ck_6f8ae0319c07cafe,0.0904452425202793
ck_49886ff1e2c759d6,0.6400427301856184
ck_150a1108f936e6b0,0.33010474922057076
ck_e21f9f96f597695b,0.34579007713938364
ck_7297bff2b7fdcbc8,0.017314977480828046
ck_ee949c71f4f702eb,0.9889997714814134
ck_6fc37dea4b4f35c6,0.860961952246946
ck_e76257caa98dc25d,0.9884905028781785
ck_828eef2334e17b3a,0.4662818875692624
ck_604e1b8a8c693aa7,0.15990881477241098
ck_7743c9fe037d1f9e,0.7485160182135897
ck_864a11202e19e812,0.9061856375319463
ck_4ec040b9e3785e4a,0.1538994979431571
ck_7346e4f820d9c00a,0.9745361518172252
ck_48d4d63beb26b623,0.27153941891603883
ck_c423aa6de3ed1e01,0.2462799386237335
ck_d74b2ead8aaa3f73,0.6944321554679775
ck_1dd69a11daa7bf1a,0.6516539593860619
ck_d9143e236eef177f,0.3357066522399931
ck_f790d91e5ff0eccd,0.9154548151664298
ck_69b5620e00ef5dec,0.048787474991555654
ck_cd32e58e8a1c0e85,0.4077165487110694
ck_064013b0957d87a5,0.9943980312093894
ck_a481385c2e60dc4a,0.30464156324485675
ck_d72035cb29db3aa4,0.6988118115768807
ck_3759939a0205306d,0.5020322282960737
ck_f437a53fc832ec95,0.9333828866701325
ck_260ef2f3e6434819,0.8120722838886975
ck_35e411b05d22f663,0.4065961778030468
ck_8bf46e472f3e20de,0.8887681864034953
ck_d546994fc5d3e9d1,0.3991609169118465
ck_6ff0fc7487e737e7,0.9121952493638873
ck_5c67f27816ae0b6f,0.6549132644196871
ck_c5517923458106ae,0.29303034853189636
ck_d9735647a6b0b0a7,0.9439770186665416
ck_541a734fc457246f,0.7136823311082025
ck_2f6a639468f41043,0.18679793315714358
ck_bea2cf7a6b7bb900,0.312586076042656
ck_7eebd0e6ad6c070e,0.4127073385353928
ck_b64c87d5e3b10e6a,0.9619054361216238
ck_9dd7daacb7833233,0.4760597506737193
ck_396e9ea9a6c6d7d9,0.5835144948169368
ck_1645e6cc53fa99ff,0.6694781920944688
ck_ea2a83ccb8d57490,0.25361333839593997
ck_e64f0df63e1be595,0.7610439171787081
ck_fa0b234481cb57d3,0.714395294033516
ck_63379e3c9fe6f711,0.6139684326290759
ck_c67f7944896a0310,0.7790719875595917
ck_c10e54c9db29e6ef,0.9974536353081925
ck_7184ad7709ae4c80,0.6402464564519681
ck_f8b6069d7577fde6,0.1654088579412251
ck_18444be153bac1ca,0.9755547529366037
ck_d0982b4e0e118e4d,0.630672316824482
ck_6faf3e6820398866,0.5340140080783872
ck_97e980463aca4644,0.1279270505274556
ck_630c835243c66b19,0.9902220189908656
ck_fe429ba3e1aa0e4f,0.6022553408095181
ck_1058129ed7b48c59,0.41016101838043095
ck_04a1a46f07885296,0.6215055261766665
ck_f01e94331067edf6,0.3228732094481223
ck_77b2fb17c29f5e72,0.5368658520044124
ck_4f0c5857da45fb28,0.894472086370392
ck_2cfb9a7775e8a5bc,0.9702580778714309
ck_6846100e43659bf3,0.3293917833034642
ck_f89719a854fe11d7,0.5400232911099322
ck_bf47375e41ca3bc0,0.08728780846040414
ck_2770b0400a7bef08,0.7478030497155979
ck_2a09d142de1c77ff,0.44611503638024874
ck_857a1f5547b9ad68,0.5218934932961671
ck_185f15b1523bbcf4,0.090241538554628
ck_ab2aed614ec1cdf8,0.7214231402055367
ck_a9e7f3b2d5dfd97b,0.33102142377660027
ck_0eeb3d9b3e697edb,0.8070815044784149
ck_fa5830d81bc8ddc1,0.10378795447460704
ck_231ae0329ebc3220,0.25127072865280414
ck_1587763dd54688c9,0.24617808638444844
ck_9f85fea4490c00cf,0.48237463458837815
ck_a2d709e7eb91e4af,0.7151082631718931
ck_43637d28c7216453,0.09900087297973799
ck_f3ab5dd853d38252,0.6974877304738606
ck_4a1f0172d3bf4fd3,0.4563003126168143
ck_517620ca16505af0,0.30077115588513864
ck_9ae904fbef56065c,0.24169656646903692
ck_d5ef1f6e34bb35b8,0.835905964883353
ck_ff42557857ae3aeb,0.04939858808141307
ck_ad9a18f58589faa7,0.26451158675431014
ck_df1a6edaa3e6b271,0.25106701579346286
ck_99021fe7225b5a68,0.6873025138675101
ck_99e52c3c2530b69e,0.9870645397295933
ck_3a4811dc4a1a891d,0.23660392943649178
ck_ba3a6be026c87079,0.2466873497173925
ck_da6d1e5cf6aba6fd,0.5911533861760416
ck_ddc7c1f3d45fe6e6,0.37583664319368754
ck_e1b1e7a7e4a15b3e,0.1835386485626501
ck_8288f7f226e08b89,0.3581142585006975
ck_c4524993ec31dbe5,0.21368705812263922
ck_8b19bb5b23b6741c,0.5665050371944245
ck_d21b38231a8a9f4a,0.9115841133760266
ck_3f730318a9792292,0.5784217849011538
ck_a4db6e94a8f77f9d,0.7680717785663962
ck_a8cac8d480306839,0.034120677499858344
ck_5472214011fbc2a7,0.12976039977394072
ck_7356f47dbbbe7904,0.19127945902892068
ck_16801e628e883d78,0.4061887576944127
ck_0dc1e536231c4860,0.5164953002540803
ck_7cd0634a6e60af83,0.4213648291403386
ck_ef6f8e048ae1bd4b,0.3039285935189674
ck_82f3f744209888ac,0.5949219373322261
ck_f33188c232a03526,0.8997685714974036
ck_4a59f4e10bf45d7f,0.08606557609607965
ck_d96c893721385e4e,0.12079736018156517
ck_f65ab819373edb37,0.478606067652397
ck_21cac21fc10b7768,0.5028470403450559
ck_139b54e6ccbdd7da,0.7697014623735119
ck_d6f5c8741697abb3,0.6549132388567916
ck_a28d9bb5590d458f,0.8015814240830675
ck_ed26d906883bea0a,0.22499271395598677
ck_227602ad072b838b,0.020370559119192583
ck_39d5f6c17c745ab1,0.034731795363548465
ck_744eade757ba69b5,0.5768939927505079
ck_c1295d97cdf35ec2,0.5424677662491343
ck_69105f881da3c821,0.4528373206725516
ck_933789b55361d7c1,0.9541636535833843
ck_b667952253503174,0.21246482521430918
ck_7bf668e25abeeb05,0.2465854946683162
ck_91742711dfdffd56,0.5202638515029768
ck_af32a0660090dd68,0.6617373772681349
ck_2122f201e65f76ee,0.40099426492205326
ck_f48acb73a5d6af07,0.6659133450788212
ck_337c5684510cf432,0.728858430073302
ck_f7bde7265053364d,0.5210786714701162
ck_c190c7b924edba75,0.740775206655536
ck_044fa3b3a003f0b5,0.548782639959659
ck_87eb43e3b9d96169,0.8432393877783035
ck_2d3d6c9364362017,0.02627801742295669
ck_ac55dc6cbcdf8228,0.4312445443672204
ck_61d7b0568ec5d6cf,0.6471724248929646
ck_89c74feeaffa7d09,0.2074740461179685
ck_93776b0c113f41f0,0.7948591343296609
ck_15e0b679931f7a8d,0.359947609102958
ck_77b56c49cfdb1d81,0.8890738015024184
ck_73188a826b5f499f,0.30922493887793706
ck_4f463ef25325ddfa,0.9218721064686635
ck_863db2e394dc47d1,0.9840089076153563
ck_d52432ed597f3cc9,0.23365019958005334
ck_04fb61e5739642f8,0.9247242015621798
ck_2e481d75d110c06d,0.8397764045992488
ck_3fa1a523d77cd619,0.588199658236017
ck_466dc6274fecd708,0.42543892812106343
ck_e1790b3aa2241b10,0.961905495417372
ck_84ad096a46e1a960,0.6308759790034564
ck_3be72c9c178fa00d,0.497245132342594
ck_5a17c89219d1d9fe,0.41311474554106514
ck_4f639f4ee6ce8d9e,0.726923200653225
ck_f4ec4a935e51b4db,0.7320158460167638
ck_f04040a830f92bac,0.2970026073115651
ck_3e4d02a04be2aaf8,0.7967943463811983
ck_4d1baef193cfb900,0.6775245662777816
ck_0fb3153d37626b75,0.08127849904303941
ck_88ec57a11b11f702,0.9639426690209503
ck_dca9dc465f759db4,0.32185467691484493
ck_64f5fba6af67e024,0.6074498378906406
ck_896096cb167254ef,0.8293873295045314
ck_7878679065876b98,0.5929867428935813
ck_fe8e5a6c880ceb4e,0.261150446083895
ck_a5e036327d3d1862,0.05337084724848261
ck_310f73940fc4cf4f,0.7661365925434342
ck_46a8db16ad00b749,0.6227277511928692
ck_0d33977c3de8cfaf,0.998064751762845
ck_c6fff412f531db0f,0.013342720604013538
ck_bac6dadf428eaea9,0.6508391297213405
ck_1b96d9af0d7da2d5,0.2724560927948406
ck_fa8a4a9e77799fcc,0.17569598645527434
ck_0bf48607a874b4d1,0.16601998022348516
ck_eeb75f8a6439f65e,0.6365797595202836
ck_a209a5f7d172125e,0.2834561955721657
ck_8f346b72fb40bf14,0.34466969116195
ck_bccbf9fef367f00f,0.5613105222632482
ck_2d1548f1ee405cc9,0.43908720726291167
ck_e8298ff2dc1e9d50,0.1907701935001212
ck_77c0fb524edb4a94,0.19830729610579684
ck_28ac4c5134cb8e77,0.7143953066008428
ck_db23a0e3e54be60c,0.9663873371014019
ck_a059d00cee5cee99,0.11733436596741648
ck_3e9e3bba8bd363af,0.13403821791377893
ck_0428728df24cdab4,0.19912211648347206
ck_88cd35378075c84f,0.046037447923086054
ck_0174d76398d9dc0f,0.5879959851539237
ck_3f1287e6c27de0dc,0.5074304026892115
ck_ff822700f3605e06,0.9996944166023525
ck_4563227b2038ae07,0.888564540370634
ck_788e78065526ee19,0.5729217343073998
ck_8a16eb584093b12f,0.14748277553452713
ck_cc276f71ab6c08fd,0.7773404254482925
ck_d61d97b21002f3e9,0.684959821321086
ck_4b2e87d86a5e415c,0.6799690347604295
ck_3e6f35e4500d2f2a,0.026583577491159846
ck_3acdb083e0d8ad61,0.07058396052101473
ck_cd655202db489010,0.09166747611766846
ck_829cbf5ccda481ae,0.5036618544072412
ck_f5882e6f98b8b4cd,0.020676116893582418
ck_767947540b234add,0.4101610220832372
ck_a6e8e8f535b1f1d1,0.6270055739363395
ck_58412a2674fea506,0.6646911425624141
ck_fae7e518a585fa61,0.7766274329486544
ck_9c60ae6958d68dbd,0.8906016024906483
ck_328696b8f5e54ec6,0.7952665257900577
ck_7df3f8f4f1068d62,0.1282326095568767
ck_cfadd21458230ef7,0.3728829079897667
ck_7048bedd554c703b,0.11387137305954166
ck_50422466f145bfd7,0.16204771719404423
ck_61e1f7168cd9ff25,0.7029877728269257
ck_733aff0f56f5b3c9,0.5417547895228114
ck_e14892e424180549,0.058565337146650444
ck_03f6664a96de7d0f,0.6362741812590128
ck_b7f4baa2cc82fe61,0.35230864836578357
ck_1e51199a075ca0fa,0.3171694500365536
ck_0e70516fa07cfb17,0.9601737781797028
ck_0f37c554a5057801,0.9396985274923529
ck_5576b725de38d106,0.2785672587983065
ck_82f360df1e9f4eb8,0.7785626471024295
ck_395f3bd4aacd7ca6,0.6788486524630352
ck_5e8e857b63966609,0.9478481306460738
ck_93470896f0804b6b,0.9753510321162576
ck_3be854e42e76569a,0.4171888589331026
ck_0567302c57a2417e,0.8361096588270354
ck_ee535461b5f05539,0.9504963853312619
ck_94a096c36162a153,0.5242361091183904
ck_dfc8f5c141fd7c63,0.6071442752626133
ck_98b34f2d704c1c2a,0.590542266688186
ck_96dff7a09d45f116,0.7668495665632753
ck_79557434c129ba52,0.3455863824422119
ck_4596624a7c01d501,0.49021729911187495
ck_04e89fbd739243fa,0.11814918785046856
ck_6149ffaf18872dc8,0.1081676183806493
ck_cd78f0832a09bd8f,0.9346052525096874
ck_7e29c10d781c3b41,0.2994470725759617
ck_1f7ee7b23fc6f2f4,0.18537199679757724
ck_c49b685d2b3ab89a,0.37237364991718863
ck_84569a8fc50e73ac,0.47514308968959124
ck_b92b11d205af91eb,0.057954220874771215
ck_06280e6d6d2485b0,0.28946550261156195
ck_3c08546dd0c92863,0.5745513794057733
ck_99d3983f907828bf,0.19046463690354598
ck_eccfd552aa652d3c,0.40231835399862037
ck_0cff8153881875ba,0.5226064738824203
ck_c1aebbeca6ab5ff9,0.3105490220610056
ck_538fdbbb3c2bcbbb,0.6592929091726629
ck_8c0210322733c718,0.3956979300004514
ck_0b0c93039f987abc,0.3753273730279489
ck_6d07d6d1bd227d37,0.8511840043855485
ck_9b6ee35e8cd0b11c,0.17070520234301526
ck_d838491d3d4f5ecf,0.22214083841496834
ck_0593ae243a9ebee9,0.7628773215416961
ck_ef261fc09be8eb0b,0.14432534317512433
ck_d0935b571a4a3868,0.6608207050926206
ck_97d04a67a104af39,0.8163501229781083
ck_e25f70d0b7229420,0.7425066887585458
ck_9b71274ff83de482,0.9833977784740997
ck_6de2aa2bb60978d3,0.7042100117435671
ck_eda55c8fb47593d7,0.34191966959263353
ck_924e572517515f19,0.8868329508603654
ck_d6f27eacbad310f4,0.3225676476825113
ck_8550f229b5eb03ab,0.25758559101691414
ck_e3e95546a84d0ed8,0.6432001667746633
ck_3135c019696ee6af,0.9743324355344141
ck_41ba315d8fccb559,0.32277135106152727
ck_72b86e4485da2d0f,0.9837033278972054
ck_daaa995f3c2f0e47,0.5602920112408318
ck_053746067839696b,0.5871811257514973
ck_a15fe7d0f4b65c33,0.9435694863975908
ck_15de11438732bb05,0.2423076798349022
ck_2c4d25acbe3fabd9,0.7326269583861947
ck_7f08078908599bd2,0.7692941744920162
ck_e794741742fb2619,0.36524395933662607
ck_238e53b6dee8c301,0.1825201218642015
ck_53a6a33060d5c8b8,0.13953826495728144
ck_0e0919292ad33472,0.9594607610144807
ck_d86ccf148c06c8c8,0.8219521101797939
ck_c881f26c9bf9ae42,0.9324659729801883
ck_4b0947bf94e9d847,0.8320355667503946
ck_e10ff5c38bd18470,0.5357454889033011
ck_b60de9e97aad9e45,0.9658779690170247
ck_190bc849e5ff5401,0.5035600011055467
ck_e7be077aa0b2632c,0.07832476913089943
ck_a51abde881ebeff3,0.6282278022359624
ck_2208392a9f6bd249,0.46648559001739076
ck_0259da8f109017e9,0.20625181194661676
ck_05e01ab9c95449da,0.663978141679363
ck_c82897ebffb6ae66,0.22652050607678362
ck_b4a6bb4689cd7cfa,0.630264863267929
ck_9e21ea33018ce538,0.4313463907630381
ck_caa348f0e65db062,0.984008855715709
ck_a964e6b5d8415334,0.9187143236499458
ck_510bfbbee37ff436,0.564671660039999
ck_9741a82faf5c7889,0.5134397173779148
ck_e7f61b4a39ba98ac,0.1134639610765815
ck_069d158665a53909,0.7138860332463722
ck_6426427efe3228af,0.7410807492688963
ck_ab4a8d02ec3c0fd7,0.09115821064244821
ck_aefa0d8d933e0eca,0.7726551728001134
ck_232325ef6bce92f1,0.30779900411766226
ck_14e58c3fb26a2b4d,0.48390241180554033
ck_06e73afdec26aecc,0.8657491018839631
ck_3168f4f2778d64e1,0.34365116625927244
ck_ff3998d6858daa21,0.02719469150489777
ck_bccff46fb0868454,0.8956943707898148
ck_c7d444d90fa86d7c,0.9323640941572968
ck_f0bc3bdee6bfbb94,0.534013980098313
ck_f7112818a6d81422,0.8421190001074373
ck_aca35dbcb835ad02,0.6999321880309624
ck_f637fabf0f60528f,0.5469492771988973
ck_53d17ab97de1ac3e,0.23527984334509855
ck_c8c1bf16d9113493,0.7048211446802172
ck_e842fb0cf055a83b,0.8468042672433517
ck_93c0cb3dac4891fe,0.3067804681820086
ck_0c1f088e17e46daf,0.7313028686251323
ck_8f4b384955bf57c9,0.3217528263470204
ck_09cd5c4df1e81ac2,0.8634064401615413
ck_1e832a5b2342554f,0.8269428513849593
ck_2cb763a881aee27f,0.1199825366142282
ck_5875828b11406398,0.7039044470082978
ck_48e84b0cb0b90fa7,0.5964497454189004
ck_833688de8629c5c0,0.08871374631475377
ck_117d78ccd5820f36,0.5695605950544682
ck_668ec61c4c39cae3,0.059685717891043745
ck_73a7794b659d7a34,0.048685621914176795
ck_10f90d879209734f,0.4204481418742372
ck_d1d079913aa158bf,0.25463186149240025
